set_id,model,observed,predicted
S0001536,cell_composition,41.8623754325,30.238548125787858
S0001537,cell_composition,-2.23209057200625,2.088335156221423
S0001538,cell_composition,6.2339048213125,8.420791557997454
S0001539,cell_composition,8.9283324195625,7.498006754306095
S0001540,cell_composition,14.7918439253125,11.320791233295258
S0001541,cell_composition,20.153050176375,19.44301032208486
S0001542,cell_composition,32.088872080625,14.890731260648153
S0001543,cell_composition,36.93587778375,34.914633595231926
S0001544,cell_composition,0.345806363258125,1.8976431489566346
S0001545,cell_composition,9.146893268374999,10.25697233259596
S0001546,cell_composition,11.727990870687501,14.506552555143841
S0001547,cell_composition,19.1807459179375,12.713159797654622
S0001548,cell_composition,11.6325424274375,12.212418899622653
S0001549,cell_composition,-7.0262664169999995,-0.11913433662697494
S0001550,cell_composition,5.5123941474625004,7.824693983054979
S0001551,cell_composition,14.699209237375,6.480402058959333
S0001552,cell_composition,7.11783077540625,8.637460051330835
S0001553,cell_composition,8.2145494001875,8.654894634763988
S0001554,cell_composition,31.9598292581875,18.994650359791382
S0001555,cell_composition,3.74534753174375,10.26811782714679
S0001556,cell_composition,0.6538351979543751,6.997917978477333
S0001557,cell_composition,20.494986729125,10.578842111402226
S0001558,cell_composition,17.6697736009375,27.187593396589374
S0001559,cell_composition,9.60776092275,13.560029051655535
S0001560,cell_composition,11.13788773675,6.400755062070532
S0001561,cell_composition,14.9148264390625,9.66233481367637
S0001562,cell_composition,5.92239902545,16.870544562826826
S0001563,cell_composition,13.0126599778125,19.528720183487067
S0001564,cell_composition,22.6406530999375,11.011249590854069
S0001565,cell_composition,1.9480902430425,7.197774124784566
S0001566,cell_composition,9.6381281134375,11.636476579180917
S0001567,cell_composition,10.528160583375,8.901036795160783
S0001568,cell_composition,5.791177583825,2.421933128774344
S0001569,cell_composition,22.97641776,21.767734454935407
S0001570,cell_composition,4.06933312675625,4.980290970164687
S0001571,cell_composition,8.0464829540875,7.3243110078757425
S0001572,cell_composition,25.9263031183125,33.643803016707274
S0001573,cell_composition,8.1554717294375,10.328412745045823
S0001574,cell_composition,98.975857086875,80.8778868929999
S0001575,cell_composition,15.6331097650625,23.471279011339284
S0001576,cell_composition,41.7071356246875,48.80254233608747
S0001577,cell_composition,15.668847918625,8.60485943074399
S0001578,cell_composition,8.2043248233125,5.354051376691066
S0001579,cell_composition,9.95037357125,15.280650245807614
S0001580,cell_composition,10.2119852327625,10.156478060127856
S0001581,cell_composition,17.149184218125,29.981038918280145
S0001582,cell_composition,11.345748246625,13.23005964612507
S0001583,cell_composition,13.5394849063125,9.926137547399248
S0001584,cell_composition,10.635252740875,5.128317586502622
S0001585,cell_composition,18.7028404544375,11.831898595156083
S0001586,cell_composition,9.42963075919375,12.021056146123263
S0001587,cell_composition,15.054094902,10.3320740026295
S0001588,cell_composition,11.1663796320375,8.173465707647257
S0001589,cell_composition,10.6839038675625,8.296811115727246
S0001590,cell_composition,3.554011900875,7.4087386970991265
S0001591,cell_composition,18.8224150045,48.06708112751037
S0001592,cell_composition,17.962684895625,7.708637052880014
S0001593,cell_composition,4.1627304836312495,7.1642101331841985
S0001594,cell_composition,15.8409268331375,12.48218044145638
S0001595,cell_composition,5.699240097375,6.671421271917141
S0001596,cell_composition,0.309586575420625,3.735884251861308
S0001597,cell_composition,4.534044145025,7.7744937526694144
S0001598,cell_composition,29.213875569375,14.94800543689655
S0001599,cell_composition,9.94177405368125,13.449737034131838
S0001600,cell_composition,60.157800323125,23.198345199788857
S0001601,cell_composition,13.90671828375,9.596399844967149
S0001602,cell_composition,3.89756450544375,3.7589569051037253
S0001603,cell_composition,20.094323246125,12.470067454997524
S0001604,cell_composition,5.89774828901875,6.753622675296011
S0001605,cell_composition,35.709269285625,22.405174001406454
S0001606,cell_composition,13.84378209725,6.747632106754121
S0001607,cell_composition,15.48579269375,8.91666523323342
S0001608,cell_composition,14.331962641625001,15.72153194686969
S0001609,cell_composition,15.7852552559375,17.48008594060734
S0001610,cell_composition,5.2371541948375,3.595458070282591
S0001611,cell_composition,9.1574890240625,6.973159587044876
S0001612,cell_composition,9.95011214200625,2.093843060895975
S0001613,cell_composition,16.802544492375,20.819667410073748
S0001614,cell_composition,4.01831408488125,7.038614634505822
S0001615,cell_composition,-0.09345485694375,9.81949557633937
S0001616,cell_composition,-2.12442296201375,2.8924577830801517
S0001617,cell_composition,32.814853869375,17.881846387729333
S0001618,cell_composition,9.0564101156875,10.076144595041137
S0001619,cell_composition,2.8545332051249996,4.69919669210992
S0001620,cell_composition,8.3830690998125,4.961480110092828
S0001621,cell_composition,4.4804069623125,17.273775892234994
S0001622,cell_composition,5.8307332676875,12.862255756782751
S0001623,cell_composition,31.6742434679375,15.67056795423875
S0001624,cell_composition,5.54211207528125,3.9746180766100756
S0001625,cell_composition,8.1378035313125,17.464706454560588
S0001626,cell_composition,1.4179223065750002,6.433545952429456
S0001627,cell_composition,8.988439048725,11.76771103949807
S0001628,cell_composition,2.60640391748125,4.193554400343029
S0001629,cell_composition,16.8058065274375,19.04099730778728
S0001630,cell_composition,11.3178551351875,14.550400271546271
S0001631,cell_composition,13.942105323875,18.900956232317622
S0001632,cell_composition,32.584151131625,71.93824896342285
S0001633,cell_composition,18.006818350625,16.31413115508363
S0001634,cell_composition,2.4397313648312497,6.721128169653861
S0001635,cell_composition,27.063257770625,18.472673061376792
S0001636,cell_composition,9.8187414954,21.485885474134346
S0001637,cell_composition,14.8419977723125,6.730649202190401
S0001638,cell_composition,13.2152076819375,8.472762002650821
S0001639,cell_composition,3.262490235325,5.249750625460914
S0001640,cell_composition,15.5244914321875,15.323422416684023
S0001641,cell_composition,-0.6538174423374999,-0.38798100438462807
S0001642,cell_composition,25.073219895624998,34.05518278792661
S0001643,cell_composition,19.2698184183125,18.24572846582336
S0001644,cell_composition,2.7897193612218127,2.0304322777191985
S0001645,cell_composition,2.6826731264778125,4.710987522017432
S0001646,cell_composition,14.896046661875,7.092268420661968
S0001647,cell_composition,8.1471834805,9.14242392245006
S0001648,cell_composition,6.393169719125,6.638084394716698
S0001649,cell_composition,3.4631320467375,6.3918164084065605
S0001650,cell_composition,3.6356385216875,7.107761243761827
S0001651,cell_composition,10.672943130375,8.320925820437377
S0001652,cell_composition,3.5429462932887503,7.324934400818676
S0001653,cell_composition,20.617569506875,18.45806848432751
S0001654,cell_composition,26.522695476875,26.37722815590364
S0001655,cell_composition,17.3728887235625,17.145330369154355
S0001656,cell_composition,18.5549299730625,16.356273168295647
S0001657,cell_composition,21.2961659525,11.583788020815515
S0001658,cell_composition,11.73704949689375,30.10037038741036
S0001659,cell_composition,7.1876775970625,15.320876676388174
S0001660,cell_composition,4.6684345456875,7.149421389609569
S0001661,cell_composition,3.14498955718125,4.113373917367049
S0001662,cell_composition,8.94616057025,6.8240840944150145
S0001663,cell_composition,15.287289294625001,14.372248614080934
S0001664,cell_composition,4.372897218625,9.123055093574429
S0001665,cell_composition,10.6074502944375,16.258322815804718
S0001666,cell_composition,15.2189990560625,21.716229301412323
S0001667,cell_composition,4.1197938311875,10.240151685207403
S0001668,cell_composition,16.616007575625,11.365311194930063
S0001669,cell_composition,3.9854961130625,4.3871648560279795
S0001670,cell_composition,5.9571977824025,3.385451571728042
S0001671,cell_composition,4.290329582481251,8.59632781099884
S0001672,cell_composition,17.263196098312502,13.177759680958959
S0001673,cell_composition,13.76768165625,9.413764334574882
S0001674,cell_composition,7.13665637125,10.343879086516374
S0001675,cell_composition,8.902327475375,13.756476691222936
S0001676,cell_composition,8.680068921375,4.734443728196161
S0001677,cell_composition,23.102914055375,11.471541531583776
S0001678,cell_composition,1.25904396809375,4.73840693208587
S0001679,cell_composition,6.77827903069,9.619027746003864
S0001680,cell_composition,33.5921407275,36.42275379673706
S0001681,cell_composition,42.98841954125,49.488894348281065
S0001682,cell_composition,10.4077290933125,7.772489182129051
S0001683,cell_composition,41.286626961875,64.28364122582379
S0001684,cell_composition,14.4756662214375,5.629486363270695
S0001685,cell_composition,7.9428991643125,7.36938075445035
S0001686,cell_composition,14.4318973746875,10.242035031001828
S0001687,cell_composition,5.5842657519375,9.736050720316818
S0001688,cell_composition,7.516109454025,17.628080570343744
S0001689,cell_composition,0.06058783224500003,3.1484075988077747
S0001690,cell_composition,2.148285074846875,8.885759587068156
S0001691,cell_composition,10.8083696562375,5.044255129607531
S0001692,cell_composition,1.23207366056875,6.852921033847957
S0001693,cell_composition,11.138725884375,9.692981728274859
S0001694,cell_composition,20.1496973959375,45.358953984923815
S0001695,cell_composition,6.123083843125,8.594380322376548
S0001696,cell_composition,0.91185495228125,5.9182303411208785
S0001697,cell_composition,3.2667290469375,10.656428757565966
S0001698,cell_composition,13.8563875206875,14.830854288213342
S0001699,cell_composition,15.86930624231875,14.605672219160198
S0001700,cell_composition,2.8724991110249998,4.584768587814639
S0001701,cell_composition,2.97719085628125,5.672279340439241
S0001702,cell_composition,25.141057455625,32.20772981630921
S0001703,cell_composition,22.84828847914375,13.620390698529809
S0001704,cell_composition,3.729930941075,7.364544850562761
S0001705,cell_composition,3.4305222901937498,2.792056639223934
S0001706,cell_composition,17.243137680187502,6.898867306154537
S0001707,cell_composition,12.60827907845,17.239268825974705
S0001708,cell_composition,0.8282740244125001,3.788418151187367
S0001709,cell_composition,12.985610300125,9.46392330466781
S0001710,cell_composition,18.06887408825,11.513743103835534
S0001711,cell_composition,3.9299823015625,6.718384325193924
S0001712,cell_composition,0.10677819583125006,2.7993672041130773
S0001713,cell_composition,41.709543979375,30.348218594438276
S0001714,cell_composition,12.378744927125,10.483598371287096
S0001715,cell_composition,8.156728561805,6.392261180733323
S0001716,cell_composition,10.71702657086875,10.81907558772223
S0001717,cell_composition,2.7578362971125,8.065277369570257
S0001718,cell_composition,25.3063520551875,17.574206721049094
S0001719,cell_composition,15.9316713083125,10.544984056887225
S0001720,cell_composition,0.5717707063,4.193123011511736
S0001721,cell_composition,10.855225339375,14.02514589295829
S0001722,cell_composition,9.5399264521875,7.149421389609569
S0001723,cell_composition,2.971046617393125,5.209134760893466
S0001724,cell_composition,25.719992842875,17.106184606787444
S0001725,cell_composition,8.152804306437499,9.167606549388564
S0001726,cell_composition,1.77544581671875,9.202521720835536
S0001727,cell_composition,6.5090783782812505,5.711169392308384
S0001728,cell_composition,10.5858220235,9.200078205944719
S0001729,cell_composition,10.527520330062499,7.22496860509362
S0001730,cell_composition,6.2218261634375,7.631359178523694
S0001731,cell_composition,1.2046701689375,2.391060640297214
S0001732,cell_composition,-0.06701554769999989,6.737399116568255
S0001733,cell_composition,1.7045944073875,4.204600902465448
S0001734,cell_composition,11.2797144622125,11.24408206524925
S0001735,cell_composition,17.6012352440625,23.464263657492232
S0001736,cell_composition,5.94865589799375,10.96412745164657
S0001737,cell_composition,5.022783911075,8.157020103841267
S0001738,cell_composition,20.7057054899375,19.859909566950737
S0001739,cell_composition,15.76641262880625,15.186627190126144
S0001740,cell_composition,7.96049257383125,12.551108912582343
S0001741,cell_composition,11.7384953298125,13.526506367131894
S0001742,cell_composition,33.61958113625,16.120440139366384
S0001743,cell_composition,9.747708303375001,22.479290602938203
S0001744,cell_composition,10.663218084,5.187541610795151
S0001745,cell_composition,17.70526724025,11.64624017300083
S0001746,cell_composition,7.5642694201875,9.260519708360716
S0001747,cell_composition,52.999035694375,93.61577827747786
S0001748,cell_composition,3.01704380790625,14.866497007755962
S0001749,cell_composition,10.954469135,10.587379005723681
S0001750,cell_composition,10.5378716725625,24.013473823591376
S0001751,cell_composition,12.907156014386564,16.74110556329622
S0001752,cell_composition,10.267412429337499,5.647377287083697
S0001753,cell_composition,36.023206715,28.22752658675728
